front_id,target_value
182240,0.10226567648233491
133008,0.21653302627165247
204943,0.025805813249340826
140171,0.006219350366439783
258246,0.013085637653249499
193150,0.187306631712105
193185,0.041038781175493706
181992,0.19580268135683473
193151,0.2679631852917507
193215,0.3934390499393334
178399,0.16306812604896634
127717,0.03929395585934206
172585,0.08961452201689611
258258,0.020640839471858498
178375,0.04220220126458467
202356,0.10260092050375605
205190,0.31789196695421645
110064,0.0981132631699903
236553,0.08977151630593272
258263,0.011783286779531027
110051,0.428159660169374
258261,0.012682419517001501
236546,0.12746196975338026
134402,0.04480646579777782
205191,0.10859507933979579
188148,0.01654396171647234
182126,0.08504964307831218
178567,0.05433364490922062
258260,0.010817114250314822
193148,0.051838106032908046
178570,0.012081486458062689
132886,0.31406089866717435
132781,0.15877089570697822
132713,0.7318492640040914
205192,0.14896249236014555
178398,0.01467481005641782
133420,0.17144187658782287
133707,0.07546493136451575
193193,0.05652313161771941
133719,0.11540410486862224
193194,0.013612881190558116
258255,0.028068027208226733
133717,0.05387582910293473
193291,0.028658410921831037
236517,0.015691816636468018
193289,0.1815354546750532
204976,0.020010377913345978
133714,0.032311921163537836
193290,0.19828487339528106
204977,0.3566519909681509
182125,0.08117809155453269
132895,0.2741163981200513
193311,0.08989326569502443
133720,0.04002356691117096
205197,0.0629235390830632
137565,0.4930063347333547
236540,0.018107784008848143
182241,0.06630044385235599
172383,0.03987196327931452
258643,0.0077613866108522805
188085,0.00688888990911661
258490,0.03060345881463327
205207,0.19824950556197365
110060,0.013610983605591058
258648,0.033676228813762935
258645,0.03427427292409866
205198,0.17469640503037293
204998,0.024954258053003886
181977,0.5983499908576061
193168,0.09544338762488667
133364,0.1204081975743142
193265,0.06885492752553195
205014,0.09139916863864475
182187,0.004871059106319866
182205,0.08450910747702055
236473,0.01013664538390966
109892,0.10334690336932884
236476,0.09713091471835804
258543,0.01178938544346459
236478,0.011628650908938446
133611,0.23730618687819413
109933,0.0429736937919145
182209,0.01771942714260249
109891,0.2723960216283897
258364,0.07865039931229288
109887,0.004883586480960309
133618,0.13431023499386108
205070,0.07675858617837959
109886,0.042830359598707166
219267,0.012301999922306022
133535,0.02538878722983024
133627,0.248229303896697
219311,0.020125953372607572
236487,0.0321630645464175
182210,0.02423066506154679
178469,0.011952981311702396
178468,0.027586321251265155
134422,0.015523040425512032
182185,0.01648108668556952
112248,0.036206298264392006
168732,0.026559230505334052
178524,0.08853555348109031
133545,0.05176058563049037
112512,0.19733064946491802
219293,0.012040842551357721
182169,0.10955261550953817
236446,0.018518596056179826
178505,0.007901694629502867
258514,0.03730461098136905
236447,0.005827710460883839
182176,0.018250981733004712
133539,0.020674262314362424
133330,0.08929661367040002
182151,0.008306636532395282
236185,0.011268048652038154
172072,0.048779077567612725
182149,0.04140877413759681
132834,0.16432204908865
133316,0.05358657162246573
132835,0.04569262244076904
133854,0.5839745978412912
182184,0.044822205913606146
133538,0.025744170535890502
205143,0.14290124193164375
187478,0.023535460856280322
132838,0.01988143324055218
137440,0.16021277887261684
219283,0.01624134410515205
219312,0.022252657662836302
236498,0.021596373233525385
110008,0.2348949186254245
178538,0.033464959088558247
219319,0.012397454349166394
127695,0.0313526314220278
178542,0.04520323371776219
178543,0.014951859373896974
133699,0.047187905591994386
133530,0.09765932878949181
110035,0.11333329792914949
133542,0.2001399651285816
133232,0.8184781629035494
133230,0.05800696737617407
127705,0.008153407444231058
178409,0.018387389662670874
134417,0.08769296149891903
258451,0.07656823486328358
178406,0.028968322823744404
181903,0.2692667382340921
205017,0.10539401518608806
138246,0.10139717224810164
134411,0.044601664879861745
193236,0.09853667153672187
133220,0.07835946505917141
109981,0.14768417746653265
181902,0.09626950473271331
127711,0.04470059920412764
193269,0.04290461141657388
181912,0.026202837545582787
193273,0.07262330229203558
193274,0.21649155669545797
110011,0.0043515663383644305
182215,0.014384981072984221
110013,0.14666306339496926
258572,0.033738532197949624
202773,0.11247797615335635
187718,0.08258906668049656
110015,0.02129196719944483
168660,0.03679781967279666
109876,0.13955838907759555
205049,0.47565329454509153
181918,0.0582156762342214
258487,0.010748772974921234
205013,0.07997429600139346
258313,0.09994828856683943
258311,0.007929528387152763
221810,0.09401953857327683
193286,0.06121617516143381
193284,0.011173749338665696
236509,0.024797064534007852
109874,0.11199103535767689
110027,0.06475670199721825
205045,0.1349979686332477
112165,0.07536402449076496
205166,0.05723776628535298
182226,0.024862833064672622
133246,0.028900460265106377
133255,0.16478120439266858
178365,0.005270678844183615
243364,0.039367334518077564
258651,0.01976737580725391
133797,0.10321864755486779
109806,0.007508430551066418
192934,0.05629485529919518
219219,0.013095424211574945
219218,0.014036096901348452
243273,0.10243110759168826
204820,0.0632910876170418
110240,0.06417161058643547
192924,0.11258172685113071
244839,0.04884342652675249
139952,0.03901692331498859
133509,0.045480984213037486
192938,0.10033698073755856
133452,0.08932089395011734
140361,0.47547754224687167
221712,0.009970450731996504
204655,0.05182373343246497
244868,0.010460939705715898
182077,0.09506778196357292
219426,0.14316581552216479
110265,0.07683131929111343
192841,0.012336413293868916
192840,0.03516937366207856
110267,0.07544320746285914
192902,0.05287219811817629
192901,0.03516937366207856
219217,0.06177566490455195
110268,0.028407036355366826
243440,0.00706091275969626
192940,0.0603372548408842
138730,0.03030639926952953
192977,0.07060798341480755
110204,0.017100472182582583
219240,0.0211933377305289
134148,0.0513623149722551
133343,0.17152191028497604
109753,0.005411013055390252
110208,0.035498675748466144
109977,0.10737547990186913
192964,0.04824888576409723
204846,0.07260736795985562
204845,0.3186059499561622
192939,0.09623350624745884
178249,0.06239120140017433
204837,0.1106591794181379
110217,0.0036063423399902194
188373,0.34253572647604813
109759,0.014044421397822708
133800,0.022724686561027895
262369,0.4295101770612431
204833,0.03693008331431535
133798,0.0945723886561789
219442,0.0048413966481282026
204830,0.12054967053566833
109960,0.012263714388199358
192941,0.02832891471609638
169042,0.03291687037721822
219418,0.013538215652742611
140660,0.024597918798707694
192839,0.038932606353145126
132503,0.09624037302585065
204705,0.07162835036410437
132497,0.44156741833392527
132460,0.06922337494847713
204711,0.0665737469263942
245107,0.33651286089499993
133934,0.09358679833903774
204717,0.14659748899316988
133782,0.08661793062190815
182035,0.014567035562168849
182036,0.1365796610156692
182037,0.06015492763657116
181949,0.4807564152657988
182053,0.047762214971805786
204727,0.6361203473740538
187599,0.037317948403403446
204730,0.11297699638808816
243358,0.027835172396711436
245029,0.00820281334732653
133026,0.02552273444862352
133774,0.05030993600589913
133947,0.02455776668990584
133949,0.033055461478487126
219393,0.027153463971141118
133357,0.0407607861986189
133023,0.035124720836152416
245100,0.0635120447113339
132506,0.08967603692593452
132512,0.09251661750097856
219405,0.026599445278314884
109961,0.014985736297174068
134046,0.1689018058628994
192838,0.06660938605813163
134045,0.02024211571703573
182009,0.02766327329438752
192837,0.05120300112814571
133080,0.05621884188564202
192836,0.050775748155583084
243421,0.012884065505193202
204671,0.045234707949059656
192834,0.11507454124319082
133076,0.05998973994248188
204794,0.14603172416493732
204791,0.016501208237001182
204789,0.07327216128219566
243412,0.007088914797877705
110285,0.05958842669896627
109789,0.033022398166964395
262286,0.14164836682244408
243411,0.08268379199274394
140556,0.014580137342062574
132447,0.04343322302797029
204782,0.5817578067909707
192824,0.007068741767822324
168927,0.008637919203246984
204776,0.27730421489437856
110291,0.0950272743321891
258209,0.03894450757468741
134153,0.07900370709842856
134151,0.02907658240215466
219452,0.2600714195544695
258172,0.36187239579307634
205233,0.10120351599489219
133456,0.023710047934387034
243043,0.010105247115185671
193091,0.022411133966840698
134336,0.04408136632201494
134335,0.1061734165306769
132673,0.6477223465716042
243048,0.17900360466104617
132986,0.05807968549559204
178601,0.04455255029023698
168826,0.12807474988409764
258174,0.022835361138361748
204923,0.18483577651915806
193074,0.039775477777355794
133358,0.026748252246001948
219341,0.02033872867986274
219342,0.009390753172351503
133454,0.04447697123638787
182267,0.05134368096001012
243064,0.0026565441829003358
193065,0.03253638609624637
193064,0.04170196674477211
243066,0.012337361803211341
132521,0.10558291505907946
132662,0.025274872594092217
133179,0.04241700966148339
134154,0.11452594278110646
133193,0.06023382813801178
133196,0.045564473908078745
132710,0.07493343557663856
205213,0.04582176073206783
110080,0.05265477701084166
258653,0.05044735502406911
136820,0.10487181262045198
132709,0.03526853115441831
187373,0.011904909438244828
193128,0.043134264746522114
193127,0.013506188303284167
109852,0.029173617037381316
193125,0.06346259193749726
193124,0.02990364859246747
132478,0.06462814115722215
182255,0.07379068422181745
204954,0.09343795250692903
178348,0.031332665238674284
193118,0.40501676879415716
109851,0.03165039979724661
172612,0.025782404072720536
204947,0.014757506057675816
110084,0.0036852259173239263
132692,0.06773963226504674
258194,0.5351770478921354
132689,0.10439091760960291
133873,0.023314248938051802
178599,0.01317243708298742
172602,0.16008470792068674
109843,0.030727419059165574
182102,0.04070534269717228
193056,0.008413962833484352
243130,0.008572023473819157
193016,0.05759624766100975
181819,0.11845767298609379
182100,0.017946550232246027
204879,0.012614995973067759
243131,0.015711568600978963
192878,0.016539660440557075
110162,0.003970096082889914
110163,0.28735885455587634
243136,0.03600192636713176
181813,0.03903480402815042
243139,0.0016985476768545805
178653,0.07964800276665861
181963,0.030086188303339086
181962,0.15355312274244462
181946,0.043042617009914574
168877,0.0375026480405002
219462,0.05218244588529324
178657,0.05602849575264818
178658,0.05816050138232102
132638,0.1398363842866783
110188,0.023040990558984904
243229,0.04595225098334111
172176,0.03368396075046936
110189,0.0461749016281934
193057,0.0944492781962829
193019,0.014883272763062902
204882,0.042172966653175124
204883,0.06189975593155896
188421,0.0079245986572963
140241,0.03593673171067446
182284,0.06475345997462709
243095,0.0656502057161904
182101,0.18632425530341679
219481,0.01715040454207979
132520,0.047633686785557634
243107,0.024350424471097896
134257,0.0071174522818965875
178632,0.06095738877452557
178633,0.057762752230454774
193020,0.0175924121867599
110134,0.0506744243051103
134254,0.031174226056269884
178638,0.039719804613420215
134236,0.05119985128896978
243125,0.13402428482788858
109842,0.046021796054217134
193028,0.37066164961409853
134242,0.6632771649196993
193029,0.0740588524947362
204889,0.05175354187557358
178292,0.011692064031323536
178293,0.04206845895918281
178337,0.006193180345803336
133369,0.04507318316548727
133351,0.09142941888577032
133367,0.02221065552768099
109924,0.05162603190014854
109925,0.18165810621986314
109922,0.04902706150604401
258489,0.010731878189597444
182244,0.1433629720364806
133300,0.10806082210821764
219440,0.024105584034671734
219437,0.05498987665322948
219436,0.02190942738929834
219429,0.01766893487038667
132617,0.01889227558565948
219427,0.033542561685268465
182039,0.17395622497009233
182058,0.018353800504027747
182062,0.013851925101370354
219374,0.029212484815731767
182081,0.05889762706870438
219443,0.054439831957258045
219370,0.021635775482982372
182103,0.04300139995879255
221737,0.022607784529812047
182124,0.014597862576291296
219327,0.02086505241143056
219326,0.030271242591699093
182127,0.09021389086759926
182130,0.03748666070904032
182145,0.02869948956652185
182172,0.14444301017084626
182182,0.036953667629334774
182216,0.09481958850016398
219357,0.06176051147700999
182217,0.0991009039426263
219461,0.018674308497665344
219467,0.021749917057815715
132841,0.008952926609866496
132847,0.4030278762242959
132858,0.07982372061746278
132861,0.0267398788315113
132862,0.678113798105272
137213,0.049307873790115024
132864,0.027189623679619815
132798,0.19531371005467307
181991,0.023653765132891108
132907,0.6226506597721629
132724,0.09517612329722958
182007,0.04345606244221856
144080,0.07492575446141397
132697,0.07433236736293405
132954,0.0443418167291298
132686,0.018125130811794146
132685,0.47899765743186956
132962,0.024267166353302713
132682,0.010433302299685435
132680,0.20873252787919094
132678,0.7359283241225045
132658,0.05981785666420415
181967,0.0560476906899301
181966,0.06062925311584935
137088,0.009935575210287866
258517,0.07523097901906937
182227,0.03170462771328206
181904,0.03451628075636032
133097,0.026386524258857246
258694,0.06182552045802107
258692,0.011561981430156206
109813,0.09328208980834973
109815,0.03118745167198155
258677,0.015756000638612967
258675,0.030130497225934503
258674,0.1893211566276311
258656,0.04497931539302833
258654,0.0967161409120263
193312,0.02228425177934419
133094,0.4209705140029185
193292,0.054450249493649586
258606,0.054962170025320306
258603,0.03390747335902296
133218,0.029665817010414083
258601,0.035458225138058914
258600,0.014433970210613224
133238,0.06930840183970265
133240,0.04107071130315302
258590,0.010498228559628127
258573,0.0431062361177242
109884,0.057744818912093564
258544,0.025781977316661802
202238,0.07036239539170909
181906,0.23487659451877355
133087,0.014953393862660267
133046,0.15746653956982193
182228,0.07392985249498386
182229,0.08203926496829324
132532,0.29611775553957664
132530,0.014880925463238267
182238,0.6838076108366966
219260,0.034242380763255975
181867,0.03047673568917185
182264,0.5150026155277365
132523,0.12977645892331427
182280,0.1912944890468081
182286,0.04704084798970713
133082,0.10238673367492046
181823,0.005271140679038354
219245,0.07969200167387444
219220,0.02086505241143056
109760,0.1098555343499264
109763,0.03309029360555874
186159,0.2706124313464801
109765,0.051418579763312613
109766,0.016103538300306437
133029,0.057427014208474715
133037,0.040160807602208276
133044,0.06170701078989666
262218,0.01559822705682583
181822,0.16411132350420085
202867,0.08960938554479518
219480,0.12518425865299437
204996,0.10475450908298403
133879,0.0560288440579035
134231,0.05855447936546529
110066,0.01622753167525953
178508,0.04446318811080156
243152,0.012650232510645657
178277,0.02200573927202712
193173,0.054147677577812456
193172,0.07707195954739471
178509,0.01775495969814269
192844,0.06999516461693492
243175,0.2426043138813869
243184,0.05876164204354595
258211,0.030177701628983727
193153,0.003111280016155479
192843,0.0181195984584179
193144,0.20847652559467134
243206,0.011037755975709712
204668,0.7015490116677953
243409,0.0019825642572089994
110271,0.0649623855608678
134160,0.13214210782432176
134156,0.09512899211960076
244739,0.01554265507602956
193126,0.434508025588823
110270,0.003690943761415267
258242,0.07759591794337366
204881,0.07481976033343835
193192,0.029506218079034603
192845,0.08891494749705836
243050,0.029872414372477844
134324,0.11018283324057422
134315,0.06650031906711606
110034,0.037307117915508385
205215,0.6722783808234228
110243,0.054403605896551896
221858,0.04119899331236091
193248,0.0328377038925041
193247,0.01206438144637467
204679,0.07130929548118849
205097,0.10899129747989618
243073,0.06725367347617105
134135,0.11579138752613512
132443,0.03227248639243924
203359,0.05930626603277544
204892,0.49868835895355634
204797,0.5628235806576543
204888,0.03044881896704095
258267,0.24858624494953702
258266,0.018905138836170177
243103,0.04292856120029562
134261,0.15775189790179547
134260,0.053509044435526176
134258,0.222999242385945
204885,0.0977213840871442
204884,0.03359511797625842
132437,0.03219323712979912
168725,0.17712634046859324
178518,0.06142164683559696
243246,0.06760399489519323
192983,0.02406716640900756
192982,0.13463926525058476
204836,0.053067522018567174
134036,0.10683949424097146
110191,0.03982030707870491
178544,0.08237707777698365
243314,0.005163274314226639
134010,0.02995692575500862
243381,0.11699842457654457
192972,0.010428849452137484
110206,0.03237983688304483
192966,0.06667717278956367
133770,0.02189202507939373
192965,0.110641937388497
140004,0.2189001493413068
172584,0.060231080659845615
205187,0.22767032009186297
178558,0.17695772471618196
110218,0.038337886128762134
205194,0.5870864721742516
192947,0.059156138552735285
192936,0.05540638080197321
133955,0.014542570529577381
221670,0.03142373097714204
110241,0.16854558652564072
133952,0.1611618050616877
236307,0.018842935866782432
178296,0.25524756422526934
134043,0.04360993737770499
134051,0.02714634555200469
178260,0.07412838637236044
178258,0.016801737541573714
178257,0.01945007561211807
258177,0.03446123467292165
178255,0.12136743863201194
243400,0.004527850035056094
193092,0.16516363141545737
258163,0.062070639248979875
204649,0.0728695351301173
193075,0.022934008887886694
193073,0.08333209636154335
205153,0.02905720854177525
178397,0.4273306997699202
178254,0.005703044897821925
178253,0.004960543294105112
110128,0.05046167363764915
243385,0.02259303413153577
110135,0.06436517083898081
110136,0.04189465533506277
205169,0.07951705361902053
140891,0.048462023681391436
133913,0.04406978399759706
205199,0.10052645426605364
134054,0.03498937334980618
193022,0.11238250861924805
134052,0.25451127396112383
110109,0.03368831343199919
193275,0.09096542511310121
243063,0.020552273727811335
134333,0.03992423621178887
139283,0.04528253320580644
188243,0.06467085352658924
112190,0.09491437553883482
139089,0.20986580111400494
192895,0.20391880394831916
127702,0.018202365036230454
205019,0.7730694048923392
134470,0.06868729147969968
178357,0.017621279916118195
134486,0.07768114670305808
205021,0.41330041256351147
203044,0.6022307299695931
221950,0.025914280860046213
258429,0.034463881182569614
133779,0.045562172114420596
133524,0.11123533194114675
203063,0.5101329390053692
134506,0.18904075548096325
134507,0.006766106769786947
168556,0.06862228406662281
203108,0.03590807088186674
203413,0.15081694303379642
178414,0.11965073639021259
204951,0.09146812372295006
112089,0.040579442602595425
109988,0.003569010547738364
134504,0.1530358797255549
236511,0.0415421304741384
236503,0.00928869662807371
132476,0.1190264647286109
204997,0.045472624939529055
112479,0.018286701259134456
178611,0.010698094299719988
258471,0.03727860134918829
112591,0.06384783488470518
133426,0.11317991592130253
178379,0.1028429449578342
133459,0.06091834288347107
133461,0.04874251572927827
178615,0.2547090933980056
132494,0.0835421052677844
178616,0.10099010382002929
236502,0.009265294606240516
134425,0.5478334648959854
236480,0.039500560467629495
236481,0.015191747345174637
236482,0.07239525745375987
204733,0.2119104750950522
112261,0.08254565808751323
236486,0.010121613130754289
236490,0.021673638974680016
204735,0.06707837256386563
168849,0.16332439053602948
202977,0.0423623546334457
258450,0.022168725710150328
112241,0.030520868702616985
178618,0.05039820860352364
236519,0.017802229882844498
243369,0.012532953320301455
133785,0.05173284252458831
205078,0.2624970699161386
204911,0.06960824816329296
178304,0.019448748132076556
205052,0.033387485961711746
178581,0.05911056048771041
178335,0.026440883255293694
205053,0.12492535456865894
204928,0.061586500019095686
204924,0.4049593630180574
138734,0.03388385345806527
109989,0.005395567893999002
236541,0.02252613068547832
168510,0.04688081702167798
178655,0.08754218662327096
242979,0.010592028614009968
178659,0.2127759454239384
133626,0.030429727461955904
205069,0.18468179660666412
205075,0.0476612558604671
258356,0.02662909648399766
178481,0.047178736681039675
192879,0.020261382238097543
204768,0.05977070909712483
112050,0.04359094546520534
132515,0.044416653729508704
243046,0.04480784642820246
205092,0.07267540461672269
134342,0.019983422236037003
109990,0.24350987848141947
192883,0.393704915746007
134344,0.06683486102315297
127731,0.012446230828488872
132457,0.009978763213297055
178446,0.15126470691328436
203121,0.027702030317163888
258353,0.004947660573279682
138224,0.12944931934378404
186410,0.03243190312725055
109991,0.004765696417898721
109992,0.047750618739143436
138527,0.059947529362716676
205079,0.3574337944768977
178447,0.069498242702601
258382,0.00908805470419598
178495,0.011630743569099222
178305,0.1474441478963568
193249,0.14623321578433615
109921,0.058741729038362875
236469,0.06009264177920444
127719,0.08267249597703955
178527,0.007589119813385296
258698,0.027990310363589555
182171,0.02447171356688214
236520,0.017888084294836962
178347,0.1681254114772102
192906,0.016459468117960258
133019,0.09333777400532901
219413,0.01669778431270446
243177,0.01876108245356552
168594,0.024726812799427948
236463,0.006672466093332769
192909,0.005480265897680081
192908,0.017584534489864183
219468,0.008007718829882979
219430,0.03812377569701617
110110,0.014416566601812624
204880,0.7683076425659789
178579,0.011182356054258775
178578,0.06245107421821548
178577,0.023463651656538954
178598,0.09915620534444967
205201,0.04020896520872866
219329,0.011360472753079078
133875,0.08032147310390222
219290,0.04379421731761862
236280,0.008904125223546512
205077,0.10535468049161398
178473,0.012652451156015595
205057,0.3049018867044347
205054,0.2065175130246572
182218,0.03039205605904115
181919,0.06319111216774823
205048,0.0954129894039432
132538,0.04733957844298669
205040,0.026994348651691848
178416,0.03633943972829286
181905,0.07630815501970084
178404,0.052108485838126044
205011,0.02080670328075644
178401,0.07484031748043585
205005,0.10964939034853394
205004,0.03966908043455686
205003,0.055744319798937
205002,0.05664066581572687
205000,0.8197921709790708
204999,0.14283618405365275
219264,0.023798061499496894
182230,0.06307601341285786
182234,0.04043522542339424
182189,0.062120154661394415
178555,0.013801010575248877
178483,0.03950580938717378
205093,0.08971926962191966
205171,0.7386153924340721
132560,0.017881118582748063
219316,0.016680014239711393
219315,0.022549488991416154
168745,0.05299984640973253
178530,0.0016103305544578968
178529,0.008968819932471561
178523,0.029255760272256234
133852,0.06795263447516332
133849,0.009091584380825407
133845,0.05621515124565801
182153,0.04429799557810691
182154,0.02061856684030666
205123,0.17691473264021376
205122,0.0687665594926244
178511,0.11621204087667578
205115,0.17386321959662665
178510,0.07059868057585685
178504,0.1600526489734669
205099,0.26964940756507394
219287,0.023798061499496894
182173,0.05859511111916667
219286,0.009830922992678156
178484,0.06539780555456103
205245,0.056336810055823805
204972,0.2529793994738344
178609,0.008444634328695006
236533,0.050907514101177144
132920,0.032074998781327836
137120,0.047484310454313956
132924,0.0137258990207678
236542,0.006518512231537853
132927,0.5709464549996829
242968,0.06363376773308355
203523,0.023922953676403052
242977,0.03636158804123865
242985,0.1202229598310847
132698,0.11358955396673844
181996,0.07554014944371014
181997,0.02982921430678632
181998,0.10392112832552762
132727,0.018439679607520333
132695,0.3392067593194826
243023,0.018770601416384425
134351,0.04974328186901563
243036,0.024733602613925154
132674,0.04745260047901481
134330,0.00911270879797286
169122,0.21375382658384678
243069,0.004594970136798755
181968,0.04159703660801588
132661,0.07308217283025002
243086,0.040842367082029665
134269,0.04639132058405335
243099,0.0034929854372727676
134438,0.041788235859344665
243110,0.09174256920170613
132694,0.20755132625603256
137592,0.03335135007855691
236530,0.0128298469235383
132740,0.3545684467894177
134437,0.010718241154804188
236450,0.04738329554092194
112411,0.07442496817949752
236462,0.03247179034702119
236465,0.011617914112773322
236466,0.020034476543960882
112740,0.02618179932140896
236479,0.014810458708217282
132850,0.05942406200563217
134423,0.07403182515962634
236492,0.01950856176339124
132859,0.07603885356610739
236501,0.011795608032874263
181989,0.04130982236794211
127700,0.011557269787053577
134419,0.19871859213242524
181979,0.04469306922765986
127749,0.03605181331159324
132909,0.09384913769179944
127742,0.016772846939961773
132742,0.021552610351440637
138957,0.006720423083116186
127736,0.026506966396868004
182002,0.01098843885416936
132748,0.037421716917910755
132899,0.0274350303754945
134512,0.024932719682378306
127713,0.032190176911729124
134509,0.07314391363563173
132877,0.42472272826038143
134501,0.10376824634233987
236521,0.02852172576542563
205246,0.027481244849211
134249,0.07955376565386951
182003,0.016321362575723655
134033,0.09593355115340466
243319,0.016170865337335746
243340,0.014077646712912128
243346,0.1521896962689716
133961,0.11277171513509623
182043,0.08387737929018069
133953,0.03948959813144092
133937,0.10335810033679138
133917,0.24687381170582387
133905,0.1957059650232658
136857,0.5580427671242695
243424,0.004764041268054307
192846,0.43427995297510774
192847,0.013164803096756805
182013,0.07984655246790172
192848,0.011697410421808935
192851,0.6957525015485705
168891,0.05097121075610722
178660,0.02916705560008704
133887,0.10746030524359163
133886,0.10530275683196835
178643,0.027116190268655332
178642,0.015434591948867923
133882,0.028074068174817748
133881,0.02148521447126582
168850,0.017169384355120148
219349,0.015914489759955106
219348,0.023782293378503207
219347,0.031229802303791347
182105,0.06987686403647922
243426,0.017445470295613053
134042,0.1310872269667908
181956,0.13742022632672427
134055,0.08256842015533154
134239,0.02192290028283782
134219,0.13342070401784736
243133,0.0714483856434482
182005,0.01898823678599439
243157,0.09007311093299297
243170,0.024187500838714595
243197,0.03032562539125217
137917,0.1698831265385114
134163,0.057536291612333514
169051,0.2193643866685154
219453,0.009830922992678156
134147,0.061593722316573986
134129,0.10787527891985582
244790,0.03972515256319041
181960,0.048289426006207295
134121,0.05672712300801033
243249,0.015556909636655993
134057,0.3015610654669554
219424,0.016213533599856805
204658,0.06567094737464943
204657,0.07182025690416748
134064,0.08909671219815544
219428,0.009492071547414783
132652,0.11939909562192737
134066,0.10409781780254193
181958,0.04718741436262127
181959,0.06020488576391536
219432,0.05418692258758554
204645,0.038319070524384595
243252,0.02997249586156854
243250,0.018268898112274293
219431,0.022549488991416154
134048,0.035031947534571464
193017,0.32079570553433573
133055,0.018638666377697358
110273,0.052779726988592957
133621,0.13970704975041084
110272,0.09085555616000685
110264,0.2635472690237715
109885,0.7243345598087286
109881,0.03460536332298745
133633,0.006461273437193816
133635,0.10014174496501643
258700,0.046077158757033075
133636,0.017187542938947108
188649,0.14242406240236785
110245,0.06952218059078534
110274,0.0814263775616183
133641,0.5073531700005365
258569,0.14129522810156353
133106,0.007243435344326652
110219,0.13607833094996588
192950,0.1499685226545136
133264,0.016513502555306012
133112,0.029382588103690925
133262,0.04163493209654428
258679,0.006056096560978553
258326,0.008039980449875786
109820,0.013015118012397636
192973,0.044152531722930724
172177,0.07410934999499265
138406,0.4170039700825321
204674,0.05371265826732428
204678,0.0286707834662099
204681,0.3407501921976528
204723,0.027321932697949355
204721,0.026610856717994638
133040,0.19901995113968896
258388,0.015534692803302311
204714,0.03776445035962686
204712,0.13570416239890803
132499,0.06490870099502184
258370,0.0048915069637739126
132501,0.025710632054751197
133050,0.09413926912463742
132511,0.06019167404314712
133603,0.1286395534078057
133053,0.027786947860800493
258269,0.18630594123441513
110292,0.03873220382267068
258365,0.016013993936759882
133063,0.08051554560930026
172039,0.04146873512368704
204687,0.3247484832918272
133614,0.06630016289415033
203203,0.1315783538197706
258546,0.0038829951741324426
204685,0.13435271252641565
204684,0.026730123077310226
258547,0.019748036693376356
204683,0.2899885460901207
258362,0.019748036693376356
258322,0.012796440587246133
258401,0.0412061024839185
192986,0.053746877177173503
133756,0.01579276969563558
193131,0.08538704250335062
193270,0.08650848027740425
193133,0.00642566916291761
110036,0.027910913887135395
193251,0.024819906974849863
133723,0.1557674757354643
193152,0.2596729916064283
109856,0.15990624043683263
258212,0.037947195988501464
258215,0.015342212169843876
258222,0.012912181151126217
193169,0.06338071100596326
193130,0.004405786186869069
193174,0.11150874377925547
133223,0.0205870545198834
258275,0.024389601157213312
258624,0.03818768825299628
193294,0.023772517253825096
193189,0.031553578879103115
110058,0.09821762395050307
193212,0.02672575747068536
258609,0.09190476181448491
193213,0.023076597208052368
193219,0.01825685534024364
258607,0.010655751843097831
193221,0.07745705271218677
168206,0.09913925733000224
193272,0.03779959795247783
133725,0.39487015223738997
133726,0.4668927846133638
192997,0.020290724278084666
187983,0.03612944230672009
258575,0.04090342869855948
193025,0.006719029890074074
193026,0.028214564120270305
133155,0.0021766092834824384
110137,0.02331739437241513
110133,0.14591364936791515
172144,0.023426680583709086
133256,0.026492870975483092
133734,0.04463591123448409
133732,0.15797836174905217
110016,0.05637288331400536
258155,0.10038202466324142
193093,0.0065427084011331635
133190,0.3227762537581683
133191,0.03199256106286868
258176,0.024389601157213312
187734,0.010330484337642314
193277,0.04053130138706784
258179,0.04042283984831731
133249,0.03969866426106207
109848,0.011302206126453598
193276,0.1091024414244604
133244,0.025884681776763067
258182,0.033671023081377094
110086,0.0544215685520331
110187,0.010832285010563842
133320,0.07447721378621713
258272,0.008763719322647055
109769,0.010945471797278969
133375,0.34415939681874613
133373,0.06279148555889251
133372,0.01887435543528145
133468,0.03833240776090318
133371,0.045036100911992456
202798,0.4062545129275864
258448,0.010408472068843145
258447,0.017345428257798272
133360,0.03679473846429707
178298,0.5195967324191152
182287,0.7142266112922727
203018,0.047551064187266526
182271,0.041119003369027095
204900,0.18159865058435518
204899,0.06488147146460256
133503,0.03376333164776778
204895,0.013930722138008804
181825,0.02738085377311214
181820,0.026241438695524193
181818,0.05448474926487602
181816,0.39992644248375325
138189,0.02356860570442255
204868,0.04652726204736804
258430,0.02706400545400395
203050,0.26015999023272407
133339,0.16685075507160374
109976,0.10884340328624825
133541,0.03658937299926085
182270,0.036733798930589624
168508,0.0366912287551672
109928,0.04768608736299196
204980,0.011224625868496905
204979,0.40247567053384553
178371,0.019020000241302785
109930,0.06168412692125021
182243,0.09004498264890276
204971,0.012832111288197971
178368,0.025308105703268306
109937,0.043689780243523095
133458,0.06890954760958345
204955,0.031132509998687125
109939,0.04799086669114279
182268,0.024944446061558892
133462,0.03136320272388027
133381,0.07274978256935143
178340,0.037783401141081197
178339,0.2819834672254174
133464,0.043240317864766106
178336,0.016450797506264075
219257,0.027964426860660772
