front_id,target_value
139582,0.5
202562,0.5
172234,0.5
244717,0.5
202916,0.5
137326,0.5
136787,0.5
202853,0.5
261644,0.5
261996,0.5
122572,0.5
261630,0.5
138680,0.5
244987,0.5
172572,0.5
261537,0.5
137010,0.5
261533,0.5
122569,0.5
202688,0.5
172543,0.5
139023,0.5
172513,0.5
136754,0.5
136751,0.5
261468,0.5
172495,0.5
136748,0.5
139021,0.5
136789,0.5
139367,0.5
136791,0.5
138223,0.5
245049,0.5
245025,0.5
138244,0.5
245098,0.5
244652,0.5
172638,0.5
139347,0.5
261843,0.5
172637,0.5
261833,0.5
138229,0.5
261821,0.5
140153,0.5
172633,0.5
202818,0.5
245117,0.5
172607,0.5
112548,0.5
140144,0.5
112551,0.5
261733,0.5
138690,0.5
261719,0.5
136795,0.5
244962,0.5
261513,0.5
137048,0.5
139962,0.5
172473,0.5
139950,0.5
139231,0.5
172489,0.5
203462,0.5
138314,0.5
244713,0.5
137164,0.5
112632,0.5
172407,0.5
139011,0.5
112641,0.5
137172,0.5
136735,0.5
262091,0.5
172399,0.5
172074,0.5
244922,0.5
139911,0.5
139905,0.5
203435,0.5
261105,0.5
136725,0.5
112673,0.5
112676,0.5
139379,0.5
139229,0.5
137106,0.5
139017,0.5
138150,0.5
139225,0.5
139966,0.5
261426,0.5
139968,0.5
137070,0.5
172479,0.5
261455,0.5
202862,0.5
202868,0.5
112614,0.5
139227,0.5
112613,0.5
203270,0.5
140777,0.5
221767,0.5
202981,0.5
139434,0.5
133481,0.5
139003,0.5
187834,0.5
202859,0.5
138250,0.5
187922,0.5
186561,0.5
140520,0.5
172129,0.5
221759,0.5
140506,0.5
138450,0.5
188153,0.5
140624,0.5
202931,0.5
112099,0.5
202854,0.5
187938,0.5
202855,0.5
244767,0.5
221778,0.5
202978,0.5
139027,0.5
172122,0.5
139025,0.5
139410,0.5
244765,0.5
172178,0.5
140795,0.5
202980,0.5
245027,0.5
188040,0.5
244759,0.5
187861,0.5
172123,0.5
140654,0.5
187855,0.5
138264,0.5
202976,0.5
187851,0.5
187853,0.5
172276,0.5
138472,0.5
236254,0.5
168723,0.5
168720,0.5
138655,0.5
244981,0.5
172492,0.5
203276,0.5
203275,0.5
139970,0.5
172484,0.5
168727,0.5
168672,0.5
172456,0.5
172436,0.5
138603,0.5
139939,0.5
139900,0.5
139857,0.5
168607,0.5
203229,0.5
203220,0.5
169043,0.5
168664,0.5
244907,0.5
244985,0.5
172574,0.5
245050,0.5
168869,0.5
168866,0.5
172666,0.5
172639,0.5
245106,0.5
140161,0.5
140159,0.5
140155,0.5
172629,0.5
138664,0.5
140149,0.5
168821,0.5
168819,0.5
140145,0.5
140138,0.5
172598,0.5
168787,0.5
168786,0.5
168784,0.5
168956,0.5
244989,0.5
236292,0.5
172374,0.5
169048,0.5
172365,0.5
140337,0.5
131697,0.5
172240,0.5
203059,0.5
172236,0.5
139612,0.5
139610,0.5
139606,0.5
139600,0.5
221706,0.5
140335,0.5
221705,0.5
138841,0.5
221659,0.5
132090,0.5
221640,0.5
221636,0.5
203024,0.5
138492,0.5
138488,0.5
169128,0.5
244793,0.5
221702,0.5
140329,0.5
140328,0.5
244834,0.5
168557,0.5
168552,0.5
139798,0.5
172330,0.5
172307,0.5
203141,0.5
139786,0.5
139784,0.5
203134,0.5
168512,0.5
244861,0.5
243609,0.5
169091,0.5
139766,0.5
168502,0.5
140239,0.5
169096,0.5
169097,0.5
140283,0.5
203109,0.5
139750,0.5
244841,0.5
140321,0.5
244792,0.5
172098,0.5
245026,0.5
112238,0.5
171377,0.5
187290,0.5
138138,0.5
188401,0.5
188411,0.5
135728,0.5
203490,0.5
112615,0.5
134644,0.5
171993,0.5
136547,0.5
137094,0.5
137108,0.5
137128,0.5
262424,0.5
262413,0.5
137156,0.5
188701,0.5
171984,0.5
187317,0.5
203357,0.5
188361,0.5
188486,0.5
203513,0.5
167932,0.5
138166,0.5
172062,0.5
202599,0.5
172061,0.5
172059,0.5
112841,0.5
202588,0.5
262024,0.5
203511,0.5
112228,0.5
138154,0.5
202392,0.5
167939,0.5
187337,0.5
188349,0.5
112236,0.5
171733,0.5
112209,0.5
112770,0.5
262377,0.5
188604,0.5
137497,0.5
112732,0.5
203396,0.5
137845,0.5
137830,0.5
112713,0.5
137799,0.5
262133,0.5
137501,0.5
112345,0.5
203401,0.5
137611,0.5
137606,0.5
203403,0.5
188614,0.5
262214,0.5
112354,0.5
137534,0.5
137863,0.5
137867,0.5
137469,0.5
112286,0.5
262373,0.5
171730,0.5
112291,0.5
262345,0.5
112407,0.5
136737,0.5
188635,0.5
137180,0.5
187022,0.5
262099,0.5
137260,0.5
137932,0.5
137921,0.5
112679,0.5
137330,0.5
137907,0.5
112681,0.5
137454,0.5
262075,0.5
261623,0.5
262180,0.5
138184,0.5
187465,0.5
203298,0.5
172078,0.5
261914,0.5
202668,0.5
188218,0.5
261677,0.5
202675,0.5
112475,0.5
112514,0.5
138187,0.5
112550,0.5
236209,0.5
203308,0.5
122523,0.5
187532,0.5
136802,0.5
203316,0.5
244162,0.5
188233,0.5
202757,0.5
138195,0.5
261742,0.5
112485,0.5
139321,0.5
221918,0.5
138176,0.5
187736,0.5
138173,0.5
187447,0.5
122573,0.5
261938,0.5
261781,0.5
187588,0.5
136808,0.5
112167,0.5
202610,0.5
187732,0.5
261648,0.5
202606,0.5
187461,0.5
188551,0.5
244654,0.5
261918,0.5
261874,0.5
139608,0.5
172514,0.5
137875,0.5
140303,0.5
261725,0.5
221886,0.5
244984,0.5
244800,0.5
140516,0.5
221905,0.5
244887,0.5
236240,0.5
140522,0.5
172443,0.5
172444,0.5
203230,0.5
188530,0.5
136727,0.5
137190,0.5
203231,0.5
172395,0.5
137310,0.5
136826,0.5
172575,0.5
172379,0.5
136686,0.5
168559,0.5
172332,0.5
168562,0.5
261878,0.5
168563,0.5
203166,0.5
203186,0.5
188553,0.5
245051,0.5
172362,0.5
245068,0.5
168588,0.5
261854,0.5
172368,0.5
137499,0.5
261919,0.5
172373,0.5
168868,0.5
261876,0.5
245077,0.5
137481,0.5
136843,0.5
172375,0.5
261858,0.5
245104,0.5
172378,0.5
137408,0.5
168870,0.5
245109,0.5
168824,0.5
172408,0.5
136757,0.5
261950,0.5
172604,0.5
262028,0.5
138686,0.5
138684,0.5
137038,0.5
168721,0.5
168788,0.5
172542,0.5
236253,0.5
261986,0.5
188494,0.5
172508,0.5
261482,0.5
136777,0.5
149909,0.5
262020,0.5
236262,0.5
236265,0.5
168781,0.5
168747,0.5
261632,0.5
168748,0.5
138682,0.5
133793,0.5
221936,0.5
136771,0.5
168783,0.5
137168,0.5
262050,0.5
203281,0.5
203233,0.5
203234,0.5
172439,0.5
236293,0.5
172445,0.5
168825,0.5
172465,0.5
168822,0.5
137132,0.5
168667,0.5
261946,0.5
261754,0.5
172474,0.5
261466,0.5
137114,0.5
168676,0.5
203274,0.5
138700,0.5
137084,0.5
138698,0.5
261419,0.5
137062,0.5
262064,0.5
172608,0.5
261461,0.5
261463,0.5
137044,0.5
261465,0.5
245120,0.5
202796,0.5
137919,0.5
137551,0.5
202943,0.5
140801,0.5
140818,0.5
140822,0.5
221840,0.5
202934,0.5
172068,0.5
140828,0.5
140830,0.5
202930,0.5
140836,0.5
138180,0.5
221829,0.5
202680,0.5
221825,0.5
202615,0.5
140773,0.5
202603,0.5
172064,0.5
140528,0.5
140530,0.5
187339,0.5
187345,0.5
202579,0.5
202587,0.5
187358,0.5
187990,0.5
187365,0.5
140688,0.5
172191,0.5
140696,0.5
140698,0.5
140700,0.5
138394,0.5
172190,0.5
172058,0.5
202684,0.5
202685,0.5
202877,0.5
202770,0.5
188227,0.5
202852,0.5
202850,0.5
187879,0.5
202848,0.5
202779,0.5
172117,0.5
202781,0.5
221740,0.5
138259,0.5
221763,0.5
187720,0.5
187821,0.5
202792,0.5
188206,0.5
202783,0.5
140518,0.5
188235,0.5
221786,0.5
221812,0.5
172073,0.5
202873,0.5
202692,0.5
202693,0.5
221796,0.5
187943,0.5
188237,0.5
188295,0.5
138287,0.5
172079,0.5
188272,0.5
187563,0.5
187577,0.5
172128,0.5
188239,0.5
138197,0.5
140514,0.5
203003,0.5
188363,0.5
203080,0.5
133546,0.5
137879,0.5
172267,0.5
137887,0.5
137891,0.5
140301,0.5
262247,0.5
202800,0.5
137936,0.5
137938,0.5
172251,0.5
262290,0.5
262293,0.5
137944,0.5
172246,0.5
140326,0.5
137948,0.5
172278,0.5
172279,0.5
203154,0.5
172310,0.5
262184,0.5
137561,0.5
172305,0.5
168516,0.5
168515,0.5
140271,0.5
203145,0.5
137727,0.5
168511,0.5
172299,0.5
137822,0.5
168504,0.5
137853,0.5
168489,0.5
262243,0.5
262182,0.5
171682,0.5
203062,0.5
138083,0.5
138510,0.5
203051,0.5
138508,0.5
171996,0.5
203027,0.5
138506,0.5
221662,0.5
203025,0.5
172001,0.5
135971,0.5
138500,0.5
133501,0.5
172009,0.5
171513,0.5
138474,0.5
138502,0.5
188417,0.5
188751,0.5
221671,0.5
203060,0.5
188638,0.5
262331,0.5
262339,0.5
262351,0.5
262353,0.5
221736,0.5
138512,0.5
203058,0.5
221707,0.5
188702,0.5
188704,0.5
221688,0.5
221673,0.5
262428,0.5
221672,0.5
221708,0.5
202834,0.5
112510,0.5
188555,0.5
168971,0.5
139927,0.5
188094,0.5
203514,0.5
112280,0.5
112771,0.5
112181,0.5
188092,0.5
139432,0.5
112781,0.5
112366,0.5
112451,0.5
139438,0.5
112783,0.5
139442,0.5
112368,0.5
203318,0.5
139616,0.5
139618,0.5
244909,0.5
122563,0.5
244990,0.5
203404,0.5
140136,0.5
140130,0.5
140128,0.5
203405,0.5
112356,0.5
112166,0.5
236305,0.5
139238,0.5
112563,0.5
236306,0.5
169124,0.5
139404,0.5
112363,0.5
112364,0.5
138849,0.5
112161,0.5
112784,0.5
139448,0.5
139976,0.5
112231,0.5
244938,0.5
138875,0.5
169017,0.5
112800,0.5
112678,0.5
112227,0.5
244772,0.5
112408,0.5
139234,0.5
112646,0.5
169014,0.5
221730,0.5
112648,0.5
169130,0.5
138885,0.5
112843,0.5
169019,0.5
139980,0.5
112446,0.5
244741,0.5
112584,0.5
112372,0.5
221888,0.5
139986,0.5
244799,0.5
122517,0.5
138869,0.5
221887,0.5
139223,0.5
244769,0.5
139985,0.5
139982,0.5
138871,0.5
139244,0.5
122498,0.5
139992,0.5
112160,0.5
112069,0.5
112815,0.5
139197,0.5
112298,0.5
112707,0.5
139242,0.5
139029,0.5
245023,0.5
168931,0.5
245019,0.5
112302,0.5
112339,0.5
139797,0.5
244838,0.5
221851,0.5
203312,0.5
169094,0.5
139758,0.5
245006,0.5
203398,0.5
140151,0.5
139019,0.5
112328,0.5
169098,0.5
221855,0.5
112108,0.5
112516,0.5
112749,0.5
168934,0.5
112710,0.5
112079,0.5
112095,0.5
112300,0.5
169099,0.5
139009,0.5
221907,0.5
112553,0.5
168933,0.5
139792,0.5
112513,0.5
244888,0.5
168902,0.5
112103,0.5
244889,0.5
244835,0.5
169071,0.5
112552,0.5
139800,0.5
112515,0.5
112154,0.5
236227,0.5
138867,0.5
221641,0.5
112753,0.5
221642,0.5
138519,0.5
112310,0.5
221643,0.5
236226,0.5
139258,0.5
262249,0.5
172030,0.5
188422,0.5
172014,0.5
138893,0.5
112812,0.5
172008,0.5
244867,0.5
172007,0.5
138504,0.5
172006,0.5
138881,0.5
112750,0.5
137894,0.5
203362,0.5
221644,0.5
203030,0.5
203043,0.5
169095,0.5
112752,0.5
138521,0.5
236228,0.5
139634,0.5
112786,0.5
172257,0.5
244837,0.5
262298,0.5
262379,0.5
244833,0.5
188684,0.5
139622,0.5
244836,0.5
203065,0.5
140353,0.5
139254,0.5
203061,0.5
112755,0.5
139252,0.5
112292,0.5
138517,0.5
139628,0.5
112294,0.5
188643,0.5
112754,0.5
140331,0.5
188629,0.5
137968,0.5
172247,0.5
262355,0.5
172280,0.5
140311,0.5
139592,0.5
244802,0.5
203116,0.5
138855,0.5
169100,0.5
136836,0.5
244804,0.5
203114,0.5
169119,0.5
111965,0.5
188754,0.5
188752,0.5
262381,0.5
137929,0.5
203110,0.5
203366,0.5
112309,0.5
139256,0.5
172271,0.5
221935,0.5
244845,0.5
221857,0.5
188698,0.5
203056,0.5
262383,0.5
139576,0.5
169121,0.5
169131,0.5
172046,0.5
236196,0.5
202870,0.5
138304,0.5
138302,0.5
202774,0.5
221798,0.5
202875,0.5
138217,0.5
202777,0.5
202782,0.5
122579,0.5
201733,0.5
202784,0.5
202785,0.5
138219,0.5
202786,0.5
202769,0.5
187603,0.5
138207,0.5
221826,0.5
187583,0.5
140850,0.5
187994,0.5
187992,0.5
202748,0.5
202921,0.5
112073,0.5
140854,0.5
221922,0.5
122556,0.5
202732,0.5
187601,0.5
244720,0.5
202788,0.5
188079,0.5
202866,0.5
187891,0.5
187748,0.5
244663,0.5
187750,0.5
187867,0.5
187863,0.5
202793,0.5
188208,0.5
221920,0.5
139037,0.5
188163,0.5
221765,0.5
188161,0.5
188157,0.5
139035,0.5
112107,0.5
138235,0.5
244658,0.5
172137,0.5
236213,0.5
138290,0.5
172136,0.5
172134,0.5
112094,0.5
202791,0.5
187726,0.5
112100,0.5
202857,0.5
112101,0.5
112140,0.5
201698,0.5
138271,0.5
112104,0.5
172082,0.5
140844,0.5
187571,0.5
202702,0.5
187352,0.5
244771,0.5
187367,0.5
112214,0.5
202602,0.5
202604,0.5
187350,0.5
139105,0.5
140684,0.5
139456,0.5
202617,0.5
140686,0.5
202619,0.5
221961,0.5
139460,0.5
202566,0.5
112232,0.5
202345,0.5
169129,0.5
135340,0.5
172052,0.5
203016,0.5
140479,0.5
112243,0.5
244788,0.5
140508,0.5
187319,0.5
188365,0.5
172055,0.5
140524,0.5
140526,0.5
140532,0.5
140534,0.5
172066,0.5
172034,0.5
140694,0.5
187463,0.5
244724,0.5
188300,0.5
202935,0.5
202694,0.5
202932,0.5
112174,0.5
188030,0.5
112173,0.5
202695,0.5
140838,0.5
140840,0.5
172081,0.5
140842,0.5
221830,0.5
112172,0.5
140815,0.5
112179,0.5
188098,0.5
140702,0.5
140705,0.5
140707,0.5
203321,0.5
221895,0.5
138388,0.5
139446,0.5
172187,0.5
172071,0.5
202950,0.5
202946,0.5
139436,0.5
122549,0.5
244725,0.5
202945,0.5
244756,0.5
203373,0.5
202805,0.5
139782,0.5
137212,0.5
168828,0.5
112651,0.5
112650,0.5
261731,0.5
136729,0.5
137188,0.5
136798,0.5
168938,0.5
168939,0.5
112554,0.5
172611,0.5
203440,0.5
112640,0.5
137166,0.5
137150,0.5
136796,0.5
172609,0.5
245121,0.5
244991,0.5
140147,0.5
112412,0.5
245122,0.5
136739,0.5
168799,0.5
261952,0.5
172490,0.5
139958,0.5
244940,0.5
172414,0.5
136713,0.5
260585,0.5
137476,0.5
112684,0.5
112486,0.5
203238,0.5
261942,0.5
261758,0.5
203239,0.5
261752,0.5
245111,0.5
112683,0.5
172442,0.5
244939,0.5
262103,0.5
236271,0.5
261948,0.5
172448,0.5
112677,0.5
169016,0.5
168662,0.5
138710,0.5
138706,0.5
138704,0.5
168668,0.5
137110,0.5
203519,0.5
188498,0.5
261483,0.5
261628,0.5
139173,0.5
261998,0.5
168729,0.5
140000,0.5
221937,0.5
168731,0.5
172579,0.5
172578,0.5
261487,0.5
137024,0.5
172547,0.5
261531,0.5
172576,0.5
236270,0.5
172548,0.5
172549,0.5
172550,0.5
262022,0.5
140002,0.5
136994,0.5
168749,0.5
168751,0.5
112453,0.5
172544,0.5
112447,0.5
261478,0.5
262026,0.5
203467,0.5
112629,0.5
168791,0.5
168790,0.5
203282,0.5
168789,0.5
261661,0.5
136783,0.5
136951,0.5
112465,0.5
172516,0.5
139221,0.5
172413,0.5
112590,0.5
261640,0.5
138657,0.5
168716,0.5
112587,0.5
112586,0.5
262030,0.5
203500,0.5
112577,0.5
168990,0.5
112460,0.5
168722,0.5
111557,0.5
203517,0.5
172411,0.5
203434,0.5
172336,0.5
137590,0.5
203191,0.5
137587,0.5
112352,0.5
137583,0.5
168872,0.5
168572,0.5
137579,0.5
203200,0.5
261852,0.5
137563,0.5
172357,0.5
112358,0.5
236316,0.5
140183,0.5
169052,0.5
245010,0.5
172670,0.5
172669,0.5
136865,0.5
137553,0.5
168565,0.5
203402,0.5
139806,0.5
244885,0.5
203142,0.5
137873,0.5
168520,0.5
168903,0.5
203146,0.5
244890,0.5
245028,0.5
203395,0.5
112728,0.5
188560,0.5
203153,0.5
137818,0.5
203156,0.5
137747,0.5
236239,0.5
137673,0.5
188426,0.5
221739,0.5
139802,0.5
236243,0.5
172668,0.5
262154,0.5
261553,0.5
244910,0.5
112365,0.5
137513,0.5
236244,0.5
245090,0.5
244923,0.5
168613,0.5
172381,0.5
168621,0.5
203232,0.5
168619,0.5
136867,0.5
168618,0.5
137528,0.5
139941,0.5
140175,0.5
112688,0.5
262150,0.5
168615,0.5
140169,0.5
137522,0.5
137488,0.5
169021,0.5
203224,0.5
187758,0.5
203515,0.5
172075,0.5
136832,0.5
188562,0.5
136869,0.5
136814,0.5
112176,0.5
203315,0.5
188564,0.5
112169,0.5
188202,0.5
261802,0.5
188302,0.5
244669,0.5
136839,0.5
122551,0.5
261766,0.5
112489,0.5
262000,0.5
188166,0.5
188492,0.5
221760,0.5
261882,0.5
136810,0.5
139085,0.5
202789,0.5
138239,0.5
112490,0.5
187700,0.5
244671,0.5
202802,0.5
187541,0.5
112483,0.5
138248,0.5
188046,0.5
187778,0.5
261646,0.5
187752,0.5
187590,0.5
236187,0.5
203520,0.5
112522,0.5
221747,0.5
202746,0.5
261743,0.5
136824,0.5
261916,0.5
172086,0.5
188241,0.5
244660,0.5
136863,0.5
221906,0.5
202768,0.5
187619,0.5
203521,0.5
187611,0.5
261740,0.5
187615,0.5
187617,0.5
261721,0.5
188500,0.5
261638,0.5
261921,0.5
136793,0.5
112518,0.5
112519,0.5
202698,0.5
138231,0.5
112541,0.5
244644,0.5
202705,0.5
203518,0.5
122578,0.5
112468,0.5
187586,0.5
136828,0.5
188245,0.5
188050,0.5
187746,0.5
112491,0.5
244661,0.5
202794,0.5
138233,0.5
112521,0.5
112556,0.5
261663,0.5
188569,0.5
112488,0.5
112617,0.5
112178,0.5
188758,0.5
188756,0.5
188748,0.5
112778,0.5
188710,0.5
188706,0.5
188760,0.5
137503,0.5
262148,0.5
262385,0.5
137532,0.5
112362,0.5
112689,0.5
137985,0.5
137507,0.5
203407,0.5
137495,0.5
188765,0.5
137236,0.5
138128,0.5
172003,0.5
203412,0.5
137456,0.5
112790,0.5
203364,0.5
112788,0.5
171967,0.5
112378,0.5
112375,0.5
112787,0.5
203410,0.5
136032,0.5
203409,0.5
137540,0.5
112756,0.5
262176,0.5
112359,0.5
137927,0.5
262253,0.5
137925,0.5
262251,0.5
112708,0.5
137781,0.5
137797,0.5
112716,0.5
221738,0.5
203805,0.5
137913,0.5
112741,0.5
137901,0.5
112745,0.5
137897,0.5
139043,0.5
137232,0.5
137614,0.5
112306,0.5
137545,0.5
188059,0.5
203406,0.5
112295,0.5
188435,0.5
137964,0.5
137958,0.5
188434,0.5
112299,0.5
262303,0.5
262299,0.5
262295,0.5
188432,0.5
137599,0.5
137604,0.5
112702,0.5
172012,0.5
137228,0.5
172013,0.5
112588,0.5
261470,0.5
122522,0.5
112589,0.5
203488,0.5
186068,0.5
112616,0.5
122502,0.5
137877,0.5
187375,0.5
188326,0.5
112618,0.5
187363,0.5
187361,0.5
187356,0.5
202611,0.5
188338,0.5
202624,0.5
261480,0.5
261548,0.5
112454,0.5
202689,0.5
112452,0.5
202687,0.5
122548,0.5
203320,0.5
112187,0.5
261485,0.5
202676,0.5
187480,0.5
202669,0.5
187469,0.5
187467,0.5
136763,0.5
203323,0.5
136767,0.5
203466,0.5
262069,0.5
112245,0.5
137182,0.5
135098,0.5
138146,0.5
187302,0.5
187298,0.5
137186,0.5
221874,0.5
203358,0.5
203361,0.5
112652,0.5
139262,0.5
112817,0.5
112816,0.5
112654,0.5
137178,0.5
112414,0.5
188371,0.5
221875,0.5
188343,0.5
187341,0.5
203355,0.5
112234,0.5
112413,0.5
137130,0.5
112235,0.5
187335,0.5
137135,0.5
137142,0.5
172056,0.5
137144,0.5
188359,0.5
112240,0.5
137174,0.5
188369,0.5
137930,0.5
168901,0.5
139349,0.5
203115,0.5
244850,0.5
172277,0.5
172275,0.5
203112,0.5
169102,0.5
244847,0.5
139748,0.5
244840,0.5
172255,0.5
140323,0.5
139646,0.5
139644,0.5
139642,0.5
139640,0.5
172249,0.5
139638,0.5
172281,0.5
138525,0.5
203118,0.5
168506,0.5
139808,0.5
172331,0.5
236241,0.5
203160,0.5
203157,0.5
172312,0.5
139794,0.5
172311,0.5
139637,0.5
172309,0.5
169073,0.5
169074,0.5
168528,0.5
168527,0.5
168518,0.5
168517,0.5
168514,0.5
168513,0.5
169072,0.5
203069,0.5
140341,0.5
139632,0.5
203021,0.5
138901,0.5
138484,0.5
134119,0.5
203010,0.5
140497,0.5
139470,0.5
140540,0.5
138899,0.5
140542,0.5
202983,0.5
172198,0.5
221949,0.5
140638,0.5
139462,0.5
139458,0.5
140682,0.5
202975,0.5
202984,0.5
236317,0.5
138889,0.5
172227,0.5
172244,0.5
203068,0.5
203067,0.5
203066,0.5
138516,0.5
140355,0.5
221715,0.5
221711,0.5
138887,0.5
139580,0.5
244805,0.5
139554,0.5
221674,0.5
139524,0.5
221645,0.5
132367,0.5
236225,0.5
203026,0.5
236230,0.5
139452,0.5
139814,0.5
168569,0.5
138694,0.5
168950,0.5
140120,0.5
140100,0.5
168954,0.5
168959,0.5
168776,0.5
244988,0.5
140010,0.5
140008,0.5
168752,0.5
172551,0.5
168742,0.5
221938,0.5
138660,0.5
139998,0.5
236257,0.5
172610,0.5
138702,0.5
168937,0.5
168820,0.5
168899,0.5
140189,0.5
168893,0.5
168904,0.5
168874,0.5
245012,0.5
168871,0.5
140185,0.5
168989,0.5
172641,0.5
138720,0.5
245105,0.5
168845,0.5
138716,0.5
138712,0.5
172627,0.5
168932,0.5
168936,0.5
172640,0.5
168991,0.5
168717,0.5
138645,0.5
172412,0.5
172410,0.5
169022,0.5
236245,0.5
169023,0.5
169024,0.5
168614,0.5
138595,0.5
169020,0.5
139853,0.5
172380,0.5
244908,0.5
169045,0.5
169050,0.5
139820,0.5
172341,0.5
172338,0.5
172335,0.5
244911,0.5
139816,0.5
203236,0.5
172440,0.5
203285,0.5
172515,0.5
168702,0.5
172512,0.5
172498,0.5
172497,0.5
203277,0.5
168683,0.5
203237,0.5
168682,0.5
244943,0.5
172475,0.5
244941,0.5
169013,0.5
172449,0.5
203241,0.5
172447,0.5
203240,0.5
168680,0.5
221960,0.5
188140,0.5
172131,0.5
202872,0.5
244722,0.5
221781,0.5
112105,0.5
202952,0.5
172184,0.5
202922,0.5
139418,0.5
172147,0.5
139416,0.5
138298,0.5
172185,0.5
201522,0.5
244681,0.5
244726,0.5
171217,0.5
187859,0.5
187996,0.5
112115,0.5
140834,0.5
187998,0.5
202949,0.5
188000,0.5
244710,0.5
202847,0.5
172142,0.5
221827,0.5
112112,0.5
139033,0.5
221770,0.5
202871,0.5
112098,0.5
202874,0.5
140868,0.5
202876,0.5
221962,0.5
140864,0.5
244677,0.5
188090,0.5
140870,0.5
244698,0.5
202941,0.5
140858,0.5
203243,0.5
172140,0.5
168673,0.5
262095,0.5
262101,0.5
137246,0.5
221743,0.5
112091,0.5
139972,0.5
137206,0.5
139964,0.5
139975,0.5
262071,0.5
137242,0.5
168665,0.5
137230,0.5
202787,0.5
203242,0.5
172139,0.5
203245,0.5
244963,0.5
172477,0.5
139232,0.5
244944,0.5
236214,0.5
168675,0.5
188482,0.5
137169,0.5
244942,0.5
236215,0.5
203441,0.5
203436,0.5
112406,0.5
203306,0.5
137160,0.5
137192,0.5
137152,0.5
137194,0.5
137196,0.5
244707,0.5
172486,0.5
244945,0.5
168687,0.5
187690,0.5
140692,0.5
172141,0.5
262156,0.5
139822,0.5
137536,0.5
172372,0.5
172370,0.5
137542,0.5
169053,0.5
169054,0.5
137547,0.5
139013,0.5
139818,0.5
203202,0.5
236198,0.5
262186,0.5
137559,0.5
203201,0.5
172339,0.5
203322,0.5
168574,0.5
140880,0.5
168570,0.5
168566,0.5
172084,0.5
137596,0.5
221813,0.5
138318,0.5
137620,0.5
140882,0.5
203430,0.5
139824,0.5
139826,0.5
203414,0.5
172441,0.5
138296,0.5
172418,0.5
139015,0.5
262106,0.5
172417,0.5
172416,0.5
262067,0.5
136715,0.5
112686,0.5
221795,0.5
187947,0.5
137489,0.5
172409,0.5
221908,0.5
262143,0.5
138221,0.5
172145,0.5
221797,0.5
112367,0.5
168616,0.5
202776,0.5
172384,0.5
172150,0.5
172382,0.5
262152,0.5
172377,0.5
136717,0.5
203283,0.5
112417,0.5
245008,0.5
261771,0.5
168848,0.5
168847,0.5
245108,0.5
136806,0.5
138260,0.5
136899,0.5
138243,0.5
245110,0.5
245004,0.5
261750,0.5
112119,0.5
261779,0.5
187760,0.5
261956,0.5
168830,0.5
245114,0.5
244993,0.5
112116,0.5
168940,0.5
168941,0.5
261679,0.5
112472,0.5
187871,0.5
261674,0.5
139051,0.5
261666,0.5
261747,0.5
140167,0.5
136885,0.5
136881,0.5
112511,0.5
140191,0.5
187830,0.5
245030,0.5
140195,0.5
140199,0.5
261873,0.5
136841,0.5
140201,0.5
136845,0.5
188541,0.5
138256,0.5
138728,0.5
188566,0.5
168876,0.5
188168,0.5
139207,0.5
138724,0.5
188571,0.5
112523,0.5
188526,0.5
139209,0.5
136818,0.5
245069,0.5
236296,0.5
236297,0.5
245102,0.5
139047,0.5
136871,0.5
245124,0.5
172499,0.5
168793,0.5
168785,0.5
261491,0.5
168735,0.5
221939,0.5
168983,0.5
221782,0.5
139991,0.5
139988,0.5
168987,0.5
221783,0.5
168719,0.5
172541,0.5
221787,0.5
203286,0.5
168736,0.5
172518,0.5
112592,0.5
203284,0.5
187707,0.5
112601,0.5
203472,0.5
137627,0.5
261443,0.5
172507,0.5
203471,0.5
203470,0.5
172501,0.5
172500,0.5
137104,0.5
172517,0.5
112449,0.5
187738,0.5
244685,0.5
112558,0.5
261652,0.5
261650,0.5
187877,0.5
168955,0.5
112559,0.5
168782,0.5
172582,0.5
261625,0.5
172581,0.5
187742,0.5
236272,0.5
140018,0.5
261570,0.5
244986,0.5
187881,0.5
261559,0.5
261555,0.5
172567,0.5
261552,0.5
112111,0.5
172553,0.5
172552,0.5
112455,0.5
261545,0.5
168753,0.5
136765,0.5
133359,0.5
140006,0.5
112113,0.5
236242,0.5
137567,0.5
138857,0.5
135973,0.5
203028,0.5
140373,0.5
139260,0.5
172005,0.5
140375,0.5
140377,0.5
172010,0.5
172011,0.5
138891,0.5
138897,0.5
172016,0.5
172018,0.5
171997,0.5
172020,0.5
187270,0.5
171453,0.5
138134,0.5
112818,0.5
202954,0.5
244795,0.5
112819,0.5
140431,0.5
138470,0.5
138905,0.5
138464,0.5
203012,0.5
187486,0.5
169126,0.5
135183,0.5
203029,0.5
112791,0.5
140363,0.5
202939,0.5
221710,0.5
221709,0.5
244811,0.5
244810,0.5
262426,0.5
188731,0.5
139430,0.5
262429,0.5
188742,0.5
138811,0.5
140820,0.5
112792,0.5
221693,0.5
221676,0.5
221667,0.5
188767,0.5
221666,0.5
138039,0.5
138057,0.5
188096,0.5
112180,0.5
171954,0.5
221633,0.5
202944,0.5
187240,0.5
203052,0.5
202691,0.5
138907,0.5
187307,0.5
221929,0.5
188330,0.5
139281,0.5
172196,0.5
221951,0.5
187471,0.5
221952,0.5
244768,0.5
122508,0.5
122509,0.5
122510,0.5
